Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ee.fhir.hdecl.json	5998	-	0	0	0	0	0	0	2	85	0	0	0	0	0	0	0	0	0	0	66	63	0	0	0	1	0	1
fsh-generated/resources/OperationDefinition-ee-health-declaration-cancel.json	600	51	0	0	0	0	0	0	1	29	0	0	0	0	0	0	0	0	0	0	18	13	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-ee-health-declaration-complete.json	598	24	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	15	11	0	0	0	1	0	0
fsh-generated/resources/OperationDefinition-ee-health-declaration-get-consent.json	973	7	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-ee-health-declaration-set-consent.json	1119	6	0	0	1	0	0	0	0	26	0	0	0	0	0	0	0	1	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/Patient-katipiiriylene.json	449	9	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-ee-health-declaration-example.json	92820	71	0	0	0	0	0	0	5	89	0	0	0	0	0	0	0	1	0	0	680	117	0	0	0	0	0	1
fsh-generated/resources/QuestionnaireResponse-ee-health-declaration-minimal-example.json	1631	8	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	23	15	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ee-health-declaration-category-effective-date.json	734	8	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	17	9	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-ee-health-declaration-category.json	650	7	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-ee-health-declaration-category.json	3414	9	0	22	0	0	1	0	0	180	0	0	1	0	0	0	0	1	0	0	83	652	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-ee-health-declaration-minimal.json	900	7	0	103	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	99	514	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-ee-health-declaration.json	4299	9	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	147	477	0	0	0	7	0	1
